Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.173,Attrited Customer
40,M,3,Graduate,Single,$40K - $60K,Blue,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912,Existing Customer
55,M,3,Uneducated,Single,$120K +,Blue,48,5,2,2,3088.0,1743,1345.0,0.766,3906,68,0.659,0.564,Existing Customer
37,F,2,High School,Single,$40K - $60K,Blue,27,4,1,2,2204.0,919,1285.0,0.712,4555,82,1.0,0.417,Existing Customer
45,F,3,Graduate,Single,Unknown,Blue,36,3,3,4,11189.0,2517,8672.0,2.041,2959,58,1.231,0.225,Existing Customer
51,M,3,Graduate,Divorced,$40K - $60K,Blue,41,5,3,4,7570.0,1388,6182.0,0.909,3849,70,0.591,0.183,Existing Customer
44,M,3,Unknown,Single,$60K - $80K,Blue,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.056,Attrited Customer
59,M,0,Graduate,Single,$60K - $80K,Blue,53,4,2,2,4386.0,2505,1881.0,0.806,4064,65,0.806,0.571,Existing Customer
48,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,2,2620.0,2081,539.0,0.99,4867,67,0.763,0.794,Existing Customer
54,M,3,Graduate,Unknown,$80K - $120K,Blue,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085,Existing Customer
41,F,3,Unknown,Single,Less than $40K,Blue,29,4,2,3,1966.0,1452,514.0,0.621,4666,74,0.682,0.739,Existing Customer
57,F,2,Uneducated,Married,Less than $40K,Blue,46,2,3,2,2129.0,1139,990.0,1.025,4509,73,0.825,0.535,Existing Customer
39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.056,Existing Customer
39,F,2,Unknown,Unknown,$40K - $60K,Blue,28,1,2,3,4363.0,0,4363.0,0.714,2596,48,0.846,0.0,Attrited Customer
40,F,4,Graduate,Married,Less than $40K,Blue,28,6,2,2,1438.3,689,749.3,0.823,4921,65,0.806,0.479,Existing Customer
41,F,2,College,Married,$40K - $60K,Blue,36,6,2,3,6602.0,0,6602.0,0.743,4479,82,0.822,0.0,Existing Customer
48,M,3,College,Married,$80K - $120K,Blue,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0,Existing Customer
43,F,4,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,1438.3,743,695.3,0.624,4484,78,0.625,0.517,Existing Customer
58,M,3,High School,Married,$60K - $80K,Blue,46,5,3,2,8184.0,1205,6979.0,0.965,2140,49,0.69,0.147,Existing Customer
50,M,1,Doctorate,Married,$80K - $120K,Blue,36,5,3,3,18964.0,2207,16757.0,0.625,3835,78,0.625,0.116,Existing Customer
40,M,1,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,4,18386.0,890,17496.0,0.361,1698,43,0.483,0.048,Attrited Customer
55,F,2,Graduate,Married,Less than $40K,Silver,45,6,3,3,12207.0,0,12207.0,0.319,5838,74,1.056,0.0,Attrited Customer
49,F,2,Uneducated,Married,Less than $40K,Blue,36,3,4,1,2505.0,0,2505.0,0.62,4109,61,0.743,0.0,Existing Customer
49,F,3,Graduate,Divorced,Unknown,Blue,42,2,2,3,14072.0,1917,12155.0,0.653,13432,107,0.981,0.136,Existing Customer
39,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,12078.0,1687,10391.0,0.482,2384,52,1.167,0.14,Existing Customer
41,M,5,Graduate,Married,$80K - $120K,Blue,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2,Existing Customer
40,M,2,Unknown,Single,$60K - $80K,Blue,20,4,2,4,4283.0,0,4283.0,0.878,8672,64,1.207,0.0,Attrited Customer
44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.886,0.299,Existing Customer
34,M,3,High School,Married,$60K - $80K,Blue,26,4,3,3,3265.0,2517,748.0,0.952,1843,35,0.944,0.771,Existing Customer
47,F,5,Post-Graduate,Single,Less than $40K,Blue,37,2,3,3,9430.0,0,9430.0,0.68,4115,75,0.923,0.0,Existing Customer
40,F,3,Uneducated,Single,Less than $40K,Blue,30,5,1,2,1625.0,912,713.0,0.877,3968,73,0.698,0.561,Existing Customer
35,F,1,High School,Married,Unknown,Blue,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549,Existing Customer
41,M,5,Graduate,Single,$60K - $80K,Blue,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296,Existing Customer
56,M,3,College,Married,$120K +,Blue,43,6,2,2,17539.0,2517,15022.0,0.743,1220,30,0.765,0.144,Existing Customer
65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.783,Existing Customer
45,F,3,High School,Divorced,Less than $40K,Blue,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,Existing Customer
52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.577,Existing Customer
35,M,0,College,Single,$80K - $120K,Silver,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0,Existing Customer
34,M,2,College,Married,$80K - $120K,Blue,22,4,2,4,1631.0,0,1631.0,1.893,2962,57,1.111,0.0,Existing Customer
65,M,1,High School,Married,$40K - $60K,Blue,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59,Existing Customer
52,F,1,Graduate,Single,$40K - $60K,Blue,40,2,1,2,4705.0,890,3815.0,0.723,8226,97,0.644,0.189,Existing Customer
64,F,0,Uneducated,Single,Less than $40K,Blue,36,3,2,1,1829.0,0,1829.0,0.576,3950,65,0.548,0.0,Existing Customer
47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246,Existing Customer
40,M,4,Graduate,Married,$60K - $80K,Silver,36,6,1,3,27436.0,642,26794.0,0.705,4051,81,0.761,0.023,Existing Customer
34,F,2,Uneducated,Single,Less than $40K,Blue,24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0.0,Existing Customer
39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,Existing Customer
44,F,5,Graduate,Unknown,Less than $40K,Blue,39,6,3,2,1545.0,0,1545.0,0.749,2646,39,0.444,0.0,Attrited Customer
32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,2,3,2801.0,1472,1329.0,1.027,2467,54,0.8,0.526,Existing Customer
61,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363,Existing Customer
55,F,0,Graduate,Married,Less than $40K,Blue,36,6,2,4,3615.0,1699,1916.0,0.576,1967,40,0.538,0.47,Existing Customer
45,F,0,Unknown,Married,$40K - $60K,Blue,30,3,2,4,2759.0,0,2759.0,0.535,2061,47,0.424,0.0,Attrited Customer
45,F,2,Graduate,Single,Unknown,Blue,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807,Attrited Customer
31,M,2,Graduate,Single,Less than $40K,Blue,19,1,2,3,5871.0,1829,4042.0,0.81,15645,117,0.746,0.312,Existing Customer
48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676,0.167,Existing Customer
38,M,1,High School,Single,$120K +,Blue,30,2,1,1,27712.0,2130,25582.0,0.654,7399,91,0.717,0.077,Existing Customer
48,M,3,Graduate,Unknown,$60K - $80K,Blue,35,5,1,3,2829.0,2342,487.0,0.991,1561,41,1.05,0.828,Existing Customer
37,F,3,Graduate,Married,Unknown,Blue,24,3,2,2,10584.0,1550,9034.0,0.692,1567,33,0.32,0.146,Existing Customer
49,F,0,Doctorate,Married,Less than $40K,Blue,40,3,4,4,3547.0,2517,1030.0,0.805,2715,45,0.731,0.71,Attrited Customer
30,M,0,High School,Married,$120K +,Blue,13,3,1,4,9007.0,1965,7042.0,0.698,1925,42,0.448,0.218,Existing Customer
44,F,2,Uneducated,Single,Unknown,Blue,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.571,Attrited Customer
56,F,0,Post-Graduate,Married,Less than $40K,Blue,51,4,2,3,3617.0,878,2739.0,0.777,5416,76,0.9,0.243,Existing Customer
42,M,3,High School,Married,$80K - $120K,Blue,36,5,4,3,1681.0,0,1681.0,0.994,5416,82,0.952,0.0,Existing Customer
63,M,1,Graduate,Single,$80K - $120K,Blue,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.676,0.0,Existing Customer
37,F,3,College,Married,Less than $40K,Blue,27,4,2,0,1438.3,687,751.3,0.778,4621,73,1.147,0.478,Existing Customer
56,M,1,High School,Married,$80K - $120K,Blue,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474,Existing Customer
47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,Existing Customer
36,M,1,Graduate,Single,Less than $40K,Blue,25,6,1,2,2622.0,2489,133.0,0.84,2717,79,0.549,0.949,Existing Customer
51,F,3,High School,Married,Less than $40K,Blue,32,6,3,3,2943.0,2131,812.0,0.597,4554,75,0.562,0.724,Existing Customer
54,F,3,Uneducated,Single,Unknown,Blue,36,5,1,2,11975.0,1542,10433.0,0.77,1211,35,0.4,0.129,Existing Customer
51,F,3,High School,Single,Unknown,Gold,39,1,1,2,34516.0,1873,32643.0,0.629,7703,104,0.677,0.054,Existing Customer
52,M,3,Graduate,Married,$60K - $80K,Blue,44,1,2,1,23889.0,603,23286.0,0.792,13360,124,0.968,0.025,Existing Customer
40,F,3,College,Unknown,$40K - $60K,Blue,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662,Existing Customer
35,F,3,Uneducated,Single,Less than $40K,Blue,36,4,2,3,2624.0,1458,1166.0,0.809,4487,61,0.743,0.556,Existing Customer
48,F,4,Uneducated,Single,Less than $40K,Blue,37,6,3,4,2646.0,872,1774.0,0.865,4246,80,0.739,0.33,Existing Customer
41,M,4,College,Married,$80K - $120K,Blue,22,1,2,3,5037.0,1670,3367.0,0.787,4379,67,0.811,0.332,Existing Customer
48,F,3,High School,Married,Less than $40K,Blue,36,5,2,1,1438.3,0,1438.3,0.646,4490,65,0.625,0.0,Existing Customer
39,F,1,Uneducated,Single,Less than $40K,Blue,35,1,5,1,1961.0,0,1961.0,0.631,4846,92,0.84,0.0,Existing Customer
53,M,4,High School,Divorced,$120K +,Blue,36,3,3,2,34516.0,1337,33179.0,0.704,7919,85,0.635,0.039,Existing Customer
48,F,5,Graduate,Married,Less than $40K,Blue,40,4,3,2,2860.0,2517,343.0,0.38,1544,45,0.364,0.88,Attrited Customer
48,M,3,Graduate,Married,$80K - $120K,Blue,43,1,4,1,9959.0,0,9959.0,0.751,14948,125,0.866,0.0,Existing Customer
42,M,1,High School,Married,$40K - $60K,Blue,32,4,2,2,2807.0,1845,962.0,1.027,1346,26,1.0,0.657,Existing Customer
41,M,2,Graduate,Married,Less than $40K,Blue,29,3,2,2,2683.0,1738,945.0,0.745,2274,52,0.733,0.648,Existing Customer
53,M,1,Graduate,Married,$80K - $120K,Blue,48,4,1,3,3074.0,2390,684.0,0.421,1377,38,0.583,0.777,Existing Customer
39,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682,Existing Customer
53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43,5,1,0,2618.0,2026,592.0,0.669,4198,68,0.619,0.774,Existing Customer
43,F,3,Graduate,Single,Less than $40K,Blue,35,1,3,2,1620.0,771,849.0,0.675,4387,91,0.655,0.476,Existing Customer
43,M,3,High School,Single,$40K - $60K,Blue,36,6,3,3,4112.0,768,3344.0,0.413,1334,40,0.429,0.187,Existing Customer
39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203,Existing Customer
29,F,2,Graduate,Married,Less than $40K,Blue,25,6,3,2,2732.0,1746,986.0,1.028,4702,85,0.771,0.639,Existing Customer
59,F,1,Unknown,Married,Unknown,Blue,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0,Attrited Customer
42,F,1,High School,Married,$40K - $60K,Blue,36,5,3,2,2705.0,2430,275.0,0.698,2602,43,0.433,0.898,Attrited Customer
51,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0,Existing Customer
59,F,1,High School,Married,Less than $40K,Blue,50,1,4,3,5043.0,743,4300.0,0.805,10170,66,0.784,0.147,Attrited Customer
38,F,1,Doctorate,Single,Less than $40K,Blue,36,2,2,2,3466.0,2517,949.0,0.699,13140,94,0.709,0.726,Existing Customer
37,M,2,High School,Divorced,$120K +,Blue,24,4,2,2,3497.0,1665,1832.0,0.627,2337,61,0.564,0.476,Existing Customer
57,F,3,College,Single,Less than $40K,Blue,42,1,1,2,2063.0,953,1110.0,0.868,4304,81,0.761,0.462,Existing Customer
48,F,3,Unknown,Married,Less than $40K,Blue,43,3,1,2,3119.0,2196,923.0,0.81,4705,77,1.2,0.704,Existing Customer
52,M,3,Graduate,Single,$80K - $120K,Blue,42,6,3,3,2731.0,1692,1039.0,0.62,1220,22,0.692,0.62,Existing Customer
50,F,2,College,Married,Less than $40K,Blue,40,3,2,4,8416.0,1549,6867.0,0.643,13988,124,0.771,0.184,Existing Customer
39,M,2,Graduate,Married,$60K - $80K,Blue,23,5,2,1,4761.0,1561,3200.0,0.69,2045,53,1.65,0.328,Existing Customer
52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332,Existing Customer
31,M,0,Unknown,Married,Less than $40K,Blue,25,2,3,0,4093.0,0,4093.0,0.697,15495,112,0.778,0.0,Existing Customer
36,M,2,Graduate,Single,$40K - $60K,Blue,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245,Existing Customer
45,M,4,Unknown,Single,$60K - $80K,Blue,36,5,2,1,15100.0,2004,13096.0,0.9,4135,76,0.689,0.133,Existing Customer
42,F,3,Graduate,Single,$40K - $60K,Silver,26,6,2,2,15104.0,1204,13900.0,0.824,4259,79,0.58,0.08,Existing Customer
26,F,0,Graduate,Unknown,Less than $40K,Blue,14,3,2,1,2163.0,1942,221.0,0.582,4380,57,0.781,0.898,Existing Customer
41,F,2,Graduate,Single,Less than $40K,Blue,32,6,3,2,2250.0,2117,133.0,1.162,1617,31,2.875,0.941,Existing Customer
61,F,0,High School,Married,Less than $40K,Blue,36,2,1,3,3175.0,1116,2059.0,0.978,14071,101,0.683,0.351,Existing Customer
36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,9959.0,0,9959.0,0.57,2021,41,0.783,0.0,Existing Customer
52,M,2,High School,Single,$40K - $60K,Blue,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0,Existing Customer
47,M,4,Unknown,Single,$80K - $120K,Silver,37,5,2,4,34516.0,0,34516.0,1.06,2851,80,0.739,0.0,Existing Customer
52,M,2,College,Married,$60K - $80K,Blue,36,1,1,3,7879.0,1007,6872.0,0.726,4844,83,0.976,0.128,Existing Customer
59,M,1,College,Single,$60K - $80K,Blue,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0,Attrited Customer
50,M,2,Unknown,Single,$80K - $120K,Blue,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074,Existing Customer
30,M,0,Graduate,Divorced,$80K - $120K,Blue,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048,Existing Customer
57,M,4,Unknown,Divorced,$120K +,Blue,36,2,2,3,13694.0,2219,11475.0,1.078,9040,63,0.8,0.162,Attrited Customer
48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,Existing Customer
42,M,4,Uneducated,Married,$40K - $60K,Blue,38,1,4,1,2444.0,0,2444.0,0.788,4220,50,1.174,0.0,Existing Customer
40,M,3,Graduate,Divorced,Less than $40K,Silver,36,1,3,2,11409.0,1658,9751.0,0.989,4677,58,0.706,0.145,Existing Customer
51,M,4,Doctorate,Married,$60K - $80K,Blue,36,2,1,2,3451.0,2006,1445.0,0.555,4097,67,0.763,0.581,Existing Customer
57,M,3,Doctorate,Married,$80K - $120K,Blue,50,3,2,3,4522.0,1861,2661.0,0.957,1806,38,0.727,0.412,Existing Customer
35,F,1,Graduate,Single,Unknown,Blue,36,6,2,3,6622.0,2126,4496.0,1.041,3668,60,0.818,0.321,Existing Customer
50,F,2,Graduate,Single,Less than $40K,Blue,40,1,2,2,2167.0,988,1179.0,0.619,7199,83,0.729,0.456,Existing Customer
50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,Existing Customer
55,F,1,Uneducated,Unknown,Less than $40K,Blue,36,1,2,1,3150.0,2222,928.0,0.794,14750,96,0.655,0.705,Existing Customer
45,M,3,Graduate,Single,$80K - $120K,Blue,39,1,3,3,8383.0,0,8383.0,0.809,2600,44,0.517,0.0,Attrited Customer
48,M,3,Unknown,Single,$80K - $120K,Blue,44,5,1,3,16794.0,1527,15267.0,0.912,4040,76,0.689,0.091,Existing Customer
55,F,4,High School,Married,Less than $40K,Blue,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0,Attrited Customer
39,M,4,Uneducated,Married,$120K +,Blue,36,6,3,2,25790.0,1798,23992.0,0.973,2443,70,0.556,0.07,Existing Customer
45,F,3,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2900.0,2018,882.0,0.705,4467,79,0.756,0.696,Existing Customer
49,M,5,Graduate,Single,$60K - $80K,Blue,42,2,1,3,7801.0,2018,5783.0,0.684,7561,91,0.685,0.259,Existing Customer
48,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,2,3,1708.0,1059,649.0,0.764,4880,79,0.795,0.62,Existing Customer
49,M,3,College,Divorced,$40K - $60K,Blue,31,2,3,1,2181.0,1218,963.0,0.758,4997,89,0.712,0.558,Existing Customer
45,M,2,Graduate,Single,$80K - $120K,Blue,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0,Existing Customer
50,F,1,High School,Single,Unknown,Blue,42,5,0,4,10057.0,0,10057.0,0.792,2383,42,0.448,0.0,Attrited Customer
37,F,3,Graduate,Divorced,Less than $40K,Blue,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.656,0.267,Existing Customer
45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,Existing Customer
54,M,2,College,Single,$80K - $120K,Blue,47,2,2,2,13769.0,0,13769.0,1.058,4738,53,0.395,0.0,Attrited Customer
51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575,Existing Customer
51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,Existing Customer
43,F,2,Unknown,Married,Less than $40K,Blue,37,5,2,3,4188.0,0,4188.0,0.565,3492,69,0.683,0.0,Existing Customer
38,M,3,High School,Single,$60K - $80K,Blue,25,5,1,4,9859.0,1305,8554.0,0.722,4345,72,0.674,0.132,Existing Customer
46,M,3,College,Married,$80K - $120K,Blue,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601,Attrited Customer
40,F,2,Graduate,Unknown,$40K - $60K,Blue,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585,Existing Customer
47,F,3,Graduate,Divorced,Less than $40K,Blue,42,3,4,0,1438.3,0,1438.3,0.635,4735,87,0.673,0.0,Existing Customer
45,M,3,Graduate,Married,$60K - $80K,Blue,36,3,1,3,14593.0,1504,13089.0,0.668,3447,72,0.895,0.103,Existing Customer
49,F,5,High School,Married,$40K - $60K,Blue,33,6,3,2,2506.0,1549,957.0,0.752,4747,91,0.936,0.618,Existing Customer
40,F,3,Unknown,Single,Less than $40K,Blue,28,3,1,4,1647.0,1198,449.0,0.76,4272,76,0.81,0.727,Existing Customer
50,F,1,Unknown,Single,Less than $40K,Blue,40,4,1,2,2319.0,1026,1293.0,0.521,4099,74,0.721,0.442,Existing Customer
51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036,Existing Customer
56,M,3,Graduate,Single,$60K - $80K,Blue,36,2,2,3,4742.0,855,3887.0,0.635,870,24,0.5,0.18,Attrited Customer
43,F,3,Graduate,Unknown,Less than $40K,Blue,37,2,3,3,3461.0,1767,1694.0,0.829,13179,122,0.694,0.511,Existing Customer
37,F,2,Graduate,Married,Less than $40K,Blue,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0,Existing Customer
53,M,1,Graduate,Married,$80K - $120K,Blue,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.571,0.104,Existing Customer
48,F,1,High School,Married,Less than $40K,Blue,40,5,4,3,4170.0,1384,2786.0,0.77,4532,94,0.649,0.332,Existing Customer
53,M,0,Unknown,Single,$60K - $80K,Blue,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087,Existing Customer
35,M,0,Unknown,Married,$120K +,Blue,36,5,2,1,3176.0,1510,1666.0,0.885,2074,48,0.92,0.475,Existing Customer
61,M,0,Unknown,Single,$60K - $80K,Blue,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07,Existing Customer
39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,Existing Customer
45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67,Existing Customer
33,F,1,Uneducated,Married,Less than $40K,Blue,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.854,0.971,Existing Customer
36,M,4,Doctorate,Divorced,$120K +,Blue,31,4,3,4,34516.0,1491,33025.0,0.93,2243,60,0.935,0.043,Existing Customer
38,F,2,High School,Married,$40K - $60K,Blue,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685,Existing Customer
49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855.0,0,5855.0,0.962,9202,80,0.86,0.0,Attrited Customer
60,F,2,High School,Married,Less than $40K,Blue,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727,Existing Customer
54,M,1,Unknown,Single,$80K - $120K,Blue,36,6,2,2,30011.0,1232,28779.0,0.944,1676,41,0.783,0.041,Existing Customer
31,M,0,Uneducated,Divorced,$40K - $60K,Blue,21,6,2,2,2621.0,1461,1160.0,0.775,2718,71,0.775,0.557,Existing Customer
51,F,1,College,Married,Unknown,Blue,38,3,2,4,6182.0,1516,4666.0,1.137,3801,61,0.968,0.245,Existing Customer
29,F,1,High School,Single,Less than $40K,Blue,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.481,Existing Customer
46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829.0,0,28829.0,0.463,4540,78,0.56,0.0,Existing Customer
51,M,2,Doctorate,Single,$80K - $120K,Blue,41,3,3,2,34516.0,1046,33470.0,1.001,3435,76,0.727,0.03,Existing Customer
50,M,0,Uneducated,Divorced,$60K - $80K,Blue,39,6,3,3,9474.0,1021,8453.0,0.557,3240,54,0.588,0.108,Existing Customer
49,M,3,Doctorate,Single,$40K - $60K,Blue,37,5,2,3,4354.0,0,4354.0,0.738,2750,59,0.686,0.0,Attrited Customer
43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.571,0.061,Existing Customer
51,M,2,College,Married,$80K - $120K,Blue,45,3,3,1,21543.0,0,21543.0,0.53,3928,82,0.64,0.0,Existing Customer
38,F,2,Unknown,Single,$40K - $60K,Blue,29,5,3,2,3276.0,2331,945.0,0.567,4345,68,0.511,0.712,Existing Customer
33,M,4,College,Single,$40K - $60K,Silver,20,2,1,3,15977.0,0,15977.0,0.702,7745,64,0.684,0.0,Attrited Customer
52,M,3,Doctorate,Married,$120K +,Blue,45,1,3,3,34516.0,550,33966.0,0.674,7341,71,0.732,0.016,Attrited Customer
57,F,3,Uneducated,Married,$40K - $60K,Blue,49,4,2,3,7578.0,1628,5950.0,0.721,1325,29,1.231,0.215,Existing Customer
37,M,2,High School,Single,$60K - $80K,Blue,29,6,1,4,14575.0,0,14575.0,1.251,3444,80,0.702,0.0,Existing Customer
46,M,2,High School,Single,$40K - $60K,Blue,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0,Attrited Customer
32,F,2,Unknown,Married,Less than $40K,Blue,20,1,3,2,9761.0,1470,8291.0,0.796,14334,97,0.732,0.151,Existing Customer
44,M,4,Uneducated,Married,$80K - $120K,Silver,25,3,1,1,34516.0,1984,32532.0,0.734,14335,116,0.758,0.057,Existing Customer
46,M,3,Graduate,Unknown,$60K - $80K,Blue,36,6,3,4,2179.0,1632,547.0,0.801,4025,69,0.683,0.749,Existing Customer
57,M,1,College,Single,$40K - $60K,Blue,48,3,1,2,3539.0,0,3539.0,0.781,1336,23,0.211,0.0,Existing Customer
39,M,2,Uneducated,Married,Less than $40K,Blue,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,Existing Customer
60,M,1,Unknown,Married,$60K - $80K,Blue,54,5,3,3,3398.0,2341,1057.0,0.714,1169,31,0.409,0.689,Existing Customer
47,M,2,High School,Married,$60K - $80K,Blue,32,3,5,2,3842.0,1563,2279.0,0.781,14751,107,0.726,0.407,Existing Customer
41,M,3,Unknown,Unknown,$60K - $80K,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278,Existing Customer
43,M,1,High School,Married,$40K - $60K,Blue,25,6,3,3,1616.0,0,1616.0,0.794,4961,78,0.814,0.0,Existing Customer
55,F,3,High School,Married,Less than $40K,Blue,48,6,2,2,2897.0,1601,1296.0,0.878,1337,25,0.471,0.553,Existing Customer
45,M,3,Graduate,Unknown,$60K - $80K,Blue,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761,0.073,Existing Customer
47,M,2,High School,Married,$60K - $80K,Blue,39,2,3,1,18660.0,728,17932.0,0.403,1682,43,0.303,0.039,Attrited Customer
50,F,1,Graduate,Married,Unknown,Blue,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33,Existing Customer
50,F,2,Uneducated,Single,Less than $40K,Blue,37,3,3,0,8520.0,814,7706.0,0.504,1193,35,0.346,0.096,Existing Customer
48,F,3,Graduate,Divorced,Unknown,Blue,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0,Existing Customer
43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0,Existing Customer
51,M,0,Unknown,Married,$60K - $80K,Blue,43,4,1,2,3797.0,1202,2595.0,0.695,4191,65,0.757,0.317,Existing Customer
